effective_date_utc,decision_time,source_date_utc,time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2021-08-26T00:00:00Z,2021-08-25T23:00:00Z,2021-08-25T00:00:00Z,1629932400000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LINK,LTC,MATIC,TRX,FTT,AAVE,GRT,AXS,SHIB,MKR,CEL,SUSHI,COMP,HT,HNT,SNX,CHZ,ENJ,YFI,BAT,FTM,BNT,AUDIO,ZRX,C98,OMG,CRV,PERP,SXP,RSR,SAND,1INCH,REN
2021-08-27T00:00:00Z,2021-08-26T23:00:00Z,2021-08-26T00:00:00Z,1630018800000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LTC,LINK,MATIC,TRX,FTT,AAVE,GRT,AXS,SHIB,MKR,CEL,SUSHI,HT,COMP,SNX,HNT,CHZ,ENJ,YFI,BAT,FTM,AUDIO,BNT,C98,ZRX,OMG,CRV,PERP,SXP,RSR,LRC,SAND,1INCH
2021-08-28T00:00:00Z,2021-08-27T23:00:00Z,2021-08-27T00:00:00Z,1630105200000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LTC,LINK,MATIC,TRX,FTT,AAVE,GRT,AXS,SHIB,MKR,CEL,HT,SUSHI,COMP,HNT,SNX,CHZ,ENJ,YFI,BAT,FTM,BNT,AUDIO,C98,OMG,CRV,PERP,SXP,RSR,SAND,1INCH,REN,RAY
2021-08-29T00:00:00Z,2021-08-28T23:00:00Z,2021-08-28T00:00:00Z,1630191600000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LTC,LINK,MATIC,TRX,FTT,AAVE,GRT,AXS,SHIB,MKR,CEL,HT,SUSHI,HNT,COMP,SNX,CHZ,ENJ,YFI,FTM,BAT,AUDIO,BNT,ZRX,C98,OMG,CRV,PERP,SXP,LRC,SAND,RAY,RSR
2021-08-30T00:00:00Z,2021-08-29T23:00:00Z,2021-08-29T00:00:00Z,1630278000000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LTC,LINK,MATIC,TRX,FTT,AAVE,GRT,AXS,CRO,SHIB,MKR,CEL,HT,COMP,SUSHI,HNT,ENJ,CHZ,SNX,FTM,YFI,BAT,AUDIO,BNT,OMG,ZRX,C98,SAND,CRV,PERP,SXP,LRC,RAY
2021-08-31T00:00:00Z,2021-08-30T23:00:00Z,2021-08-30T00:00:00Z,1630364400000.0,BTC,BNB,XRP,DOGE,SOL,UNI,BCH,LINK,LTC,MATIC,TRX,FTT,AAVE,AXS,GRT,SHIB,MKR,WAVES,CEL,HT,COMP,SUSHI,FTM,CHZ,HNT,ENJ,SNX,YFI,BAT,AUDIO,PERP,BNT,ZRX,OMG,SAND,C98,CRV,RAY,LRC,SXP
2021-09-01T00:00:00Z,2021-08-31T23:00:00Z,2021-08-31T00:00:00Z,1630450800000.0,BTC,BNB,XRP,DOGE,SOL,UNI,LINK,BCH,LTC,MATIC,TRX,AAVE,FTT,GRT,AXS,SHIB,MKR,HT,COMP,HNT,CEL,SUSHI,SNX,CHZ,ENJ,FTM,YFI,BAT,BNT,AUDIO,PERP,ZRX,CRV,OMG,SAND,C98,RAY,LRC,REN,SXP
2021-09-02T00:00:00Z,2021-09-01T23:00:00Z,2021-09-01T00:00:00Z,1630537200000.0,BTC,BNB,XRP,DOGE,SOL,UNI,LINK,BCH,LTC,MATIC,TRX,FTT,AAVE,GRT,AXS,SHIB,MKR,SUSHI,HT,COMP,CEL,FTM,HNT,SNX,CHZ,ENJ,YFI,BAT,BNT,AUDIO,ZRX,OMG,PERP,CRV,SAND,C98,RAY,REN,SXP,RSR
2021-09-03T00:00:00Z,2021-09-02T23:00:00Z,2021-09-02T00:00:00Z,1630623600000.0,BTC,BNB,XRP,DOGE,SOL,UNI,LINK,BCH,LTC,MATIC,TRX,FTT,AAVE,GRT,AXS,CRO,SHIB,MKR,HT,SUSHI,COMP,CEL,SNX,FTM,HNT,CHZ,ENJ,YFI,BAT,BNT,AUDIO,OMG,ZRX,CRV,SAND,PERP,C98,RAY,REN,DENT
2021-09-04T00:00:00Z,2021-09-03T23:00:00Z,2021-09-03T00:00:00Z,1630710000000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LTC,LINK,BCH,MATIC,TRX,FTT,AAVE,GRT,AXS,CRO,SHIB,MKR,CEL,HT,COMP,SUSHI,FTM,SNX,CHZ,ENJ,YFI,BAT,AUDIO,BNT,ZRX,OMG,PERP,CRV,SAND,C98,RAY,REN,SXP,DENT
2021-09-05T00:00:00Z,2021-09-04T23:00:00Z,2021-09-04T00:00:00Z,1630796400000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LTC,LINK,BCH,MATIC,TRX,FTT,AAVE,AXS,GRT,CRO,SHIB,MKR,CEL,FTM,HT,COMP,SUSHI,CHZ,HNT,SNX,ENJ,YFI,BAT,AUDIO,BNT,ZRX,OMG,CRV,SAND,PERP,C98,RAY,REN,SXP
2021-09-06T00:00:00Z,2021-09-05T23:00:00Z,2021-09-05T00:00:00Z,1630882800000.0,BTC,BNB,XRP,SOL,DOGE,LTC,UNI,LINK,BCH,MATIC,TRX,FTT,AAVE,GRT,AXS,CRO,SHIB,MKR,FTM,COMP,SUSHI,HT,CEL,HNT,CHZ,SNX,ENJ,YFI,BAT,OMG,AUDIO,BNT,ZRX,CRV,PERP,SAND,C98,RAY,REN,SXP
2021-09-07T00:00:00Z,2021-09-06T23:00:00Z,2021-09-06T00:00:00Z,1630969200000.0,BTC,BNB,XRP,SOL,DOGE,LINK,UNI,BCH,LTC,MATIC,FTT,TRX,AAVE,GRT,CRO,AXS,SHIB,FTM,MKR,HT,COMP,SUSHI,CEL,CHZ,SNX,HNT,ENJ,YFI,BAT,OMG,BNT,AUDIO,ZRX,CRV,PERP,RAY,SAND,C98,SXP,REN
2021-09-08T00:00:00Z,2021-09-07T23:00:00Z,2021-09-07T00:00:00Z,1631055600000.0,BTC,BNB,XRP,SOL,DOGE,LINK,UNI,BCH,LTC,MATIC,FTT,TRX,AAVE,CRO,GRT,AXS,FTM,SHIB,LEO,MKR,WAVES,CEL,HT,COMP,SUSHI,HNT,SNX,CHZ,ENJ,YFI,BAT,OMG,BNT,PERP,ZRX,AUDIO,CRV,RAY,SAND,C98
2021-09-09T00:00:00Z,2021-09-08T23:00:00Z,2021-09-08T00:00:00Z,1631142000000.0,BTC,BNB,SOL,XRP,DOGE,BCH,LINK,UNI,LTC,FTT,MATIC,TRX,AAVE,CRO,GRT,FTM,AXS,SHIB,LEO,WAVES,MKR,CEL,HT,COMP,SUSHI,HNT,SNX,CHZ,ENJ,YFI,BAT,OMG,PERP,AUDIO,RAY,ZRX,CRV,SAND,C98,DYDX
2021-09-10T00:00:00Z,2021-09-09T23:00:00Z,2021-09-09T00:00:00Z,1631228400000.0,BTC,BNB,SOL,XRP,DOGE,LINK,BCH,UNI,LTC,FTT,MATIC,TRX,CRO,AAVE,GRT,FTM,AXS,SHIB,WAVES,LEO,MKR,CEL,HT,COMP,SUSHI,HNT,SNX,CHZ,ENJ,OMG,YFI,BAT,RAY,AUDIO,CRV,ZRX,PERP,SAND,C98,DYDX
2021-09-11T00:00:00Z,2021-09-10T23:00:00Z,2021-09-10T00:00:00Z,1631314800000.0,BTC,BNB,SOL,XRP,DOGE,LINK,BCH,LTC,UNI,FTT,MATIC,TRX,CRO,AAVE,GRT,FTM,AXS,SHIB,WAVES,LEO,MKR,CEL,HT,COMP,SUSHI,HNT,SNX,CHZ,ENJ,YFI,OMG,BAT,RAY,AUDIO,CRV,ZRX,PERP,SAND,C98,REN
2021-09-12T00:00:00Z,2021-09-11T23:00:00Z,2021-09-11T00:00:00Z,1631401200000.0,BTC,BNB,SOL,XRP,DOGE,LINK,BCH,LTC,UNI,FTT,MATIC,TRX,CRO,AAVE,GRT,AXS,FTM,SHIB,MKR,CEL,HT,COMP,SUSHI,HNT,SNX,CHZ,ENJ,OMG,YFI,RAY,AUDIO,BNT,CRV,ZRX,PERP,SAND,C98,REN,DYDX,SRM
2021-09-13T00:00:00Z,2021-09-12T23:00:00Z,2021-09-12T00:00:00Z,1631487600000.0,BTC,BNB,XRP,SOL,DOGE,LINK,BCH,UNI,LTC,FTT,MATIC,TRX,CRO,GRT,AAVE,AXS,FTM,SHIB,MKR,HT,CEL,SUSHI,COMP,HNT,SNX,CHZ,ENJ,OMG,BAT,YFI,RAY,CRV,BNT,AUDIO,ZRX,SAND,C98,PERP,REN,DYDX
2021-09-14T00:00:00Z,2021-09-13T23:00:00Z,2021-09-13T00:00:00Z,1631574000000.0,BTC,BNB,XRP,SOL,DOGE,LINK,LTC,UNI,BCH,MATIC,FTT,TRX,CRO,AAVE,GRT,AXS,FTM,SHIB,MKR,HT,CEL,SNX,SUSHI,COMP,HNT,CHZ,ENJ,OMG,YFI,BAT,MANA,RAY,CRV,BNT,AUDIO,ZRX,PERP,SAND,C98,REN
2021-09-15T00:00:00Z,2021-09-14T23:00:00Z,2021-09-14T00:00:00Z,1631660400000.0,BTC,BNB,XRP,SOL,DOGE,LINK,UNI,LTC,BCH,MATIC,TRX,FTT,AAVE,CRO,GRT,AXS,SHIB,FTM,MKR,SUSHI,HT,COMP,SNX,CEL,HNT,CHZ,ENJ,YFI,OMG,BAT,CRV,BNT,RAY,ZRX,AUDIO,PERP,REN,SAND,C98,DYDX
2021-09-16T00:00:00Z,2021-09-15T23:00:00Z,2021-09-15T00:00:00Z,1631746800000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LINK,LTC,BCH,MATIC,TRX,FTT,AAVE,CRO,GRT,AXS,FTM,SHIB,SUSHI,MKR,SNX,HT,COMP,CEL,CHZ,ENJ,YFI,OMG,CRV,BAT,BNT,REN,RAY,AUDIO,ZRX,PERP,C98,SAND,1INCH,SKL
2021-09-17T00:00:00Z,2021-09-16T23:00:00Z,2021-09-16T00:00:00Z,1631833200000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LINK,LTC,BCH,MATIC,TRX,FTT,AAVE,CRO,SHIB,GRT,AXS,FTM,SUSHI,MKR,SNX,HT,CEL,COMP,CHZ,ENJ,OMG,CRV,YFI,AUDIO,BNT,ZRX,RAY,PERP,REN,DYDX,SAND,C98,1INCH,SKL
2021-09-18T00:00:00Z,2021-09-17T23:00:00Z,2021-09-17T00:00:00Z,1631919600000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LINK,LTC,BCH,MATIC,TRX,FTT,CRO,AAVE,SHIB,GRT,AXS,FTM,MKR,SUSHI,HT,CEL,SNX,COMP,HNT,CHZ,ENJ,YFI,OMG,CRV,AUDIO,BNT,ZRX,RAY,PERP,REN,DYDX,SAND,C98,1INCH
2021-09-19T00:00:00Z,2021-09-18T23:00:00Z,2021-09-18T00:00:00Z,1632006000000.0,BTC,BNB,SOL,XRP,DOGE,LINK,UNI,LTC,BCH,MATIC,FTT,TRX,AAVE,GRT,SHIB,AXS,FTM,SUSHI,HT,CEL,SNX,COMP,CHZ,ENJ,OMG,YFI,CRV,AUDIO,ZRX,RAY,REN,PERP,DYDX,C98,SAND,1INCH,SRM,RSR,SKL,SXP
2021-09-20T00:00:00Z,2021-09-19T23:00:00Z,2021-09-19T00:00:00Z,1632092400000.0,BTC,BNB,XRP,SOL,DOGE,LINK,UNI,LTC,BCH,MATIC,TRX,FTT,CRO,AAVE,SHIB,GRT,AXS,FTM,LEO,MKR,HT,SUSHI,CEL,SNX,COMP,HNT,CHZ,ENJ,OMG,AUDIO,CRV,YFI,BAT,ZRX,RAY,REN,PERP,C98,DYDX,SAND
2021-09-21T00:00:00Z,2021-09-20T23:00:00Z,2021-09-20T00:00:00Z,1632178800000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LINK,LTC,BCH,MATIC,TRX,FTT,CRO,AAVE,SHIB,GRT,AXS,FTM,LEO,WAVES,MKR,CEL,SUSHI,HT,SNX,COMP,HNT,CHZ,OMG,ENJ,YFI,CRV,BAT,AUDIO,BNT,ZRX,RAY,PERP,REN,C98
2021-09-22T00:00:00Z,2021-09-21T23:00:00Z,2021-09-21T00:00:00Z,1632265200000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LTC,LINK,BCH,MATIC,TRX,FTT,CRO,AAVE,SHIB,GRT,AXS,FTM,CEL,MKR,HT,SUSHI,COMP,SNX,HNT,CHZ,OMG,ENJ,YFI,BAT,CRV,AUDIO,ZRX,RAY,REN,DYDX,PERP,C98,SAND,1INCH
2021-09-23T00:00:00Z,2021-09-22T23:00:00Z,2021-09-22T00:00:00Z,1632351600000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LINK,LTC,BCH,MATIC,TRX,FTT,CRO,AAVE,GRT,SHIB,AXS,FTM,MKR,CEL,HT,SUSHI,SNX,COMP,HNT,CHZ,OMG,ENJ,YFI,CRV,AUDIO,ZRX,PERP,DYDX,RAY,REN,C98,SAND,1INCH,SXP
2021-09-24T00:00:00Z,2021-09-23T23:00:00Z,2021-09-23T00:00:00Z,1632438000000.0,BTC,BNB,XRP,SOL,DOGE,LINK,UNI,LTC,BCH,MATIC,TRX,FTT,CRO,AAVE,AXS,SHIB,GRT,FTM,MKR,CEL,HT,SUSHI,SNX,COMP,HNT,CHZ,OMG,ENJ,CRV,YFI,BAT,MANA,AUDIO,ZRX,RAY,REN,PERP,DYDX,SAND,C98
2021-09-25T00:00:00Z,2021-09-24T23:00:00Z,2021-09-24T00:00:00Z,1632524400000.0,BTC,BNB,XRP,SOL,DOGE,LINK,UNI,LTC,BCH,MATIC,TRX,FTT,CRO,AXS,OKB,AAVE,SHIB,GRT,FTM,WAVES,CEL,MKR,SUSHI,SNX,COMP,HNT,HT,CHZ,OMG,ENJ,SRM,YFI,BAT,REN,CRV,MANA,AUDIO,BNT,RAY,PERP
2021-09-26T00:00:00Z,2021-09-25T23:00:00Z,2021-09-25T00:00:00Z,1632610800000.0,BTC,BNB,XRP,SOL,DOGE,LINK,UNI,LTC,BCH,MATIC,FTT,TRX,AXS,SHIB,AAVE,OKB,GRT,FTM,CEL,MKR,COMP,SUSHI,SNX,HT,CHZ,OMG,ENJ,YFI,SRM,BAT,CRV,REN,AUDIO,BNT,ZRX,DYDX,RAY,PERP,SAND,C98
2021-09-27T00:00:00Z,2021-09-26T23:00:00Z,2021-09-26T00:00:00Z,1632697200000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LINK,LTC,BCH,MATIC,FTT,TRX,CRO,AAVE,AXS,SHIB,OKB,GRT,FTM,SUSHI,CEL,MKR,COMP,SNX,HNT,CHZ,OMG,ENJ,HT,YFI,REN,CRV,SRM,DYDX,BAT,AUDIO,BNT,PERP,ZRX,RAY
2021-09-28T00:00:00Z,2021-09-27T23:00:00Z,2021-09-27T00:00:00Z,1632783600000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LINK,LTC,BCH,MATIC,FTT,TRX,OKB,AXS,AAVE,SHIB,GRT,FTM,LEO,CEL,MKR,COMP,SUSHI,SNX,CHZ,OMG,HT,ENJ,DYDX,YFI,SRM,CRV,REN,BAT,PERP,AUDIO,BNT,ZRX,RAY,SAND
2021-09-29T00:00:00Z,2021-09-28T23:00:00Z,2021-09-28T00:00:00Z,1632870000000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LINK,LTC,BCH,MATIC,TRX,FTT,OKB,AXS,SHIB,AAVE,GRT,FTM,CEL,MKR,SUSHI,COMP,HNT,SNX,CHZ,OMG,HT,DYDX,ENJ,YFI,SRM,CRV,BAT,REN,AUDIO,BNT,PERP,RAY,SAND,C98
2021-09-30T00:00:00Z,2021-09-29T23:00:00Z,2021-09-29T00:00:00Z,1632956400000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LINK,LTC,BCH,MATIC,TRX,FTT,OKB,AXS,SHIB,AAVE,GRT,FTM,CEL,MKR,SUSHI,COMP,HNT,SNX,OMG,DYDX,CHZ,HT,ENJ,YFI,SRM,CRV,BAT,MANA,PERP,REN,AUDIO,BNT,RAY,C98
2021-10-01T00:00:00Z,2021-09-30T23:00:00Z,2021-09-30T00:00:00Z,1633042800000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LINK,LTC,BCH,MATIC,TRX,FTT,AXS,OKB,AAVE,SHIB,GRT,FTM,LEO,CEL,MKR,SUSHI,COMP,OMG,SNX,CHZ,HT,ENJ,DYDX,YFI,SRM,BAT,CRV,AUDIO,REN,BNT,PERP,ZRX,RAY,SAND
2021-10-02T00:00:00Z,2021-10-01T23:00:00Z,2021-10-01T00:00:00Z,1633129200000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LINK,LTC,BCH,MATIC,TRX,FTT,AXS,OKB,CRO,AAVE,SHIB,FTM,GRT,CEL,MKR,SUSHI,COMP,SNX,HNT,OMG,CHZ,HT,ENJ,DYDX,YFI,SRM,BAT,CRV,AUDIO,REN,BNT,ZRX,PERP,RAY
2021-10-03T00:00:00Z,2021-10-02T23:00:00Z,2021-10-02T00:00:00Z,1633215600000.0,BTC,BNB,SOL,XRP,DOGE,UNI,LINK,LTC,BCH,MATIC,FTT,TRX,AXS,OKB,CRO,AAVE,SHIB,FTM,GRT,CEL,MKR,OMG,SUSHI,COMP,SNX,CHZ,ENJ,HT,DYDX,SRM,YFI,REN,CRV,AUDIO,BNT,PERP,ZRX,RAY,SAND,C98
2021-10-04T00:00:00Z,2021-10-03T23:00:00Z,2021-10-03T00:00:00Z,1633302000000.0,BTC,BNB,SOL,XRP,DOGE,UNI,LINK,LTC,BCH,MATIC,AXS,FTT,TRX,CRO,SHIB,AAVE,FTM,GRT,WAVES,CEL,OMG,MKR,HNT,SUSHI,COMP,SNX,CHZ,ENJ,HT,DYDX,SRM,YFI,CRV,BAT,REN,AUDIO,BNT,ZRX,PERP,RAY
2021-10-05T00:00:00Z,2021-10-04T23:00:00Z,2021-10-04T00:00:00Z,1633388400000.0,BTC,BNB,SOL,XRP,DOGE,UNI,LINK,LTC,BCH,MATIC,AXS,FTT,TRX,SHIB,CRO,AAVE,FTM,GRT,WAVES,CEL,OMG,MKR,HNT,SUSHI,COMP,SNX,CHZ,ENJ,HT,DYDX,SRM,CRV,YFI,REN,MANA,AUDIO,BNT,PERP,RAY,SAND
2021-10-06T00:00:00Z,2021-10-05T23:00:00Z,2021-10-05T00:00:00Z,1633474800000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LINK,LTC,BCH,MATIC,SHIB,AXS,FTT,TRX,CRO,AAVE,GRT,FTM,CEL,MKR,OMG,HNT,SUSHI,COMP,SNX,CHZ,ENJ,HT,DYDX,CRV,YFI,SRM,BAT,REN,MANA,AUDIO,BNT,ZRX,RAY,PERP
2021-10-07T00:00:00Z,2021-10-06T23:00:00Z,2021-10-06T00:00:00Z,1633561200000.0,BTC,BNB,XRP,SOL,DOGE,SHIB,UNI,LTC,LINK,BCH,MATIC,AXS,FTT,TRX,CRO,AAVE,FTM,GRT,CEL,MKR,HNT,SUSHI,OMG,COMP,SNX,CHZ,ENJ,HT,DYDX,YFI,BAT,SRM,CRV,MANA,REN,BNT,AUDIO,ZRX,RAY,PERP
2021-10-08T00:00:00Z,2021-10-07T23:00:00Z,2021-10-07T00:00:00Z,1633647600000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LTC,LINK,BCH,SHIB,MATIC,AXS,TRX,FTT,FTM,CRO,AAVE,GRT,CEL,MKR,SUSHI,OMG,HNT,COMP,CHZ,SNX,ENJ,HT,DYDX,REN,YFI,CRV,BAT,SRM,BNT,AUDIO,ZRX,PERP,RAY,SAND
2021-10-09T00:00:00Z,2021-10-08T23:00:00Z,2021-10-08T00:00:00Z,1633734000000.0,BTC,BNB,XRP,SOL,DOGE,SHIB,UNI,LTC,LINK,BCH,MATIC,AXS,TRX,FTT,FTM,CRO,AAVE,GRT,CEL,MKR,SUSHI,HNT,OMG,COMP,CHZ,SNX,ENJ,HT,YFI,DYDX,CRV,BAT,REN,SRM,ZRX,BNT,AUDIO,PERP,RAY,SAND
2021-10-10T00:00:00Z,2021-10-09T23:00:00Z,2021-10-09T00:00:00Z,1633820400000.0,BTC,BNB,XRP,SOL,DOGE,SHIB,UNI,LINK,LTC,BCH,MATIC,AXS,TRX,FTT,FTM,CRO,AAVE,GRT,CEL,MKR,SUSHI,COMP,OMG,SNX,CHZ,ENJ,HT,DYDX,YFI,CRV,BAT,MANA,SRM,REN,BNT,AUDIO,PERP,RAY,SAND,SKL
2021-10-11T00:00:00Z,2021-10-10T23:00:00Z,2021-10-10T00:00:00Z,1633906800000.0,BTC,BNB,XRP,SOL,DOGE,SHIB,UNI,LTC,LINK,BCH,MATIC,AXS,TRX,FTT,FTM,AAVE,GRT,CEL,MKR,SUSHI,HNT,COMP,OMG,SNX,CHZ,ENJ,DYDX,HT,YFI,BAT,CRV,REN,SRM,ZRX,BNT,AUDIO,PERP,RAY,SAND,SKL
2021-10-12T00:00:00Z,2021-10-11T23:00:00Z,2021-10-11T00:00:00Z,1633993200000.0,BTC,BNB,XRP,SOL,DOGE,SHIB,UNI,LTC,LINK,BCH,MATIC,AXS,TRX,FTT,FTM,CRO,OKB,AAVE,GRT,CEL,MKR,SUSHI,OMG,HNT,COMP,SNX,CHZ,ENJ,DYDX,YFI,HT,CRV,BAT,REN,SRM,BNT,PERP,AUDIO,RAY,SAND
2021-10-13T00:00:00Z,2021-10-12T23:00:00Z,2021-10-12T00:00:00Z,1634079600000.0,BTC,BNB,XRP,SOL,DOGE,SHIB,UNI,LTC,LINK,BCH,MATIC,AXS,TRX,FTT,FTM,CRO,OKB,AAVE,GRT,WAVES,CEL,MKR,OMG,SUSHI,COMP,CHZ,SNX,ENJ,DYDX,YFI,HT,SPELL,CRV,BAT,REN,SRM,BNT,PERP,AUDIO,RAY
2021-10-14T00:00:00Z,2021-10-13T23:00:00Z,2021-10-13T00:00:00Z,1634166000000.0,BTC,BNB,XRP,SOL,DOGE,SHIB,UNI,LTC,LINK,BCH,MATIC,AXS,TRX,FTT,FTM,CRO,OKB,AAVE,GRT,WAVES,CEL,MKR,OMG,SUSHI,COMP,CHZ,SNX,ENJ,DYDX,YFI,HT,CRV,BAT,MANA,SRM,REN,PERP,SPELL,BNT,ZRX
2021-10-15T00:00:00Z,2021-10-14T23:00:00Z,2021-10-14T00:00:00Z,1634252400000.0,BTC,BNB,XRP,SOL,DOGE,UNI,SHIB,LTC,LINK,BCH,MATIC,AXS,TRX,FTT,FTM,CRO,OKB,AAVE,GRT,WAVES,CEL,MKR,SUSHI,OMG,HNT,COMP,CHZ,SNX,ENJ,DYDX,YFI,HT,CRV,BAT,SRM,PERP,REN,SPELL,BNT,AUDIO
2021-10-16T00:00:00Z,2021-10-15T23:00:00Z,2021-10-15T00:00:00Z,1634338800000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LTC,SHIB,LINK,BCH,MATIC,AXS,TRX,FTT,FTM,CRO,GRT,AAVE,CEL,MKR,SUSHI,HNT,OMG,COMP,CHZ,SNX,ENJ,YFI,DYDX,HT,CRV,SPELL,REN,BAT,PERP,SRM,BNT,AUDIO,SKL,RAY
2021-10-17T00:00:00Z,2021-10-16T23:00:00Z,2021-10-16T00:00:00Z,1634425200000.0,BTC,BNB,XRP,SOL,DOGE,UNI,LTC,SHIB,LINK,BCH,MATIC,AXS,TRX,FTT,FTM,AAVE,GRT,CEL,MKR,SUSHI,HNT,OMG,COMP,CHZ,SNX,ENJ,DYDX,SPELL,YFI,HT,CRV,BAT,MANA,REN,SRM,PERP,BNT,AUDIO,SKL,RAY
2021-10-18T00:00:00Z,2021-10-17T23:00:00Z,2021-10-17T00:00:00Z,1634511600000.0,BTC,BNB,XRP,SOL,DOGE,SHIB,UNI,LTC,LINK,BCH,MATIC,AXS,TRX,FTT,FTM,AAVE,GRT,CEL,MKR,SUSHI,HNT,OMG,COMP,SNX,CHZ,ENJ,SPELL,YFI,HT,DYDX,CRV,REN,BAT,MANA,PERP,SRM,BNT,AUDIO,SKL,RAY
2021-10-19T00:00:00Z,2021-10-18T23:00:00Z,2021-10-18T00:00:00Z,1634598000000.0,BTC,BNB,XRP,SOL,DOGE,SHIB,UNI,LTC,LINK,BCH,MATIC,AXS,TRX,FTT,FTM,AAVE,GRT,CEL,MKR,HNT,SUSHI,OMG,COMP,CHZ,SNX,ENJ,SPELL,HT,YFI,DYDX,CRV,BAT,REN,PERP,SRM,BNT,AUDIO,SKL,RAY,SAND
2021-10-20T00:00:00Z,2021-10-19T23:00:00Z,2021-10-19T00:00:00Z,1634684400000.0,BTC,BNB,XRP,SOL,DOGE,SHIB,UNI,LTC,LINK,BCH,MATIC,AXS,TRX,FTT,FTM,OKB,AAVE,GRT,MKR,CEL,HNT,SUSHI,OMG,COMP,CHZ,SNX,ENJ,HT,YFI,SPELL,CRV,DYDX,BAT,REN,SRM,BNT,PERP,AUDIO,SKL,RAY
2021-10-21T00:00:00Z,2021-10-20T23:00:00Z,2021-10-20T00:00:00Z,1634770800000.0,BTC,BNB,XRP,SOL,DOGE,SHIB,LTC,UNI,LINK,BCH,MATIC,AXS,TRX,FTT,OKB,FTM,CRO,GRT,AAVE,MKR,CEL,HNT,SUSHI,OMG,COMP,CHZ,SNX,ENJ,HT,SPELL,YFI,CRV,DYDX,MANA,REN,BAT,SRM,BNT,PERP,ZRX
2021-10-22T00:00:00Z,2021-10-21T23:00:00Z,2021-10-21T00:00:00Z,1634857200000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,UNI,LTC,LINK,BCH,MATIC,FTT,AXS,TRX,OKB,FTM,CRO,GRT,AAVE,WAVES,MKR,CEL,HNT,SUSHI,OMG,COMP,CHZ,ENJ,SNX,HT,SPELL,YFI,CRV,REN,DYDX,MANA,BAT,SRM,BNT,PERP
2021-10-23T00:00:00Z,2021-10-22T23:00:00Z,2021-10-22T00:00:00Z,1634943600000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,UNI,LINK,LTC,BCH,MATIC,AXS,OKB,FTT,TRX,FTM,CRO,GRT,AAVE,MKR,HNT,CEL,SUSHI,OMG,COMP,CHZ,HT,ENJ,SNX,CRV,SPELL,YFI,DYDX,REN,SRM,BAT,BNT,PERP,AUDIO,RAY
2021-10-24T00:00:00Z,2021-10-23T23:00:00Z,2021-10-23T00:00:00Z,1635030000000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LINK,UNI,LTC,BCH,MATIC,AXS,FTT,OKB,TRX,FTM,GRT,AAVE,MKR,SUSHI,CEL,HNT,OMG,COMP,CHZ,SNX,ENJ,HT,SPELL,CRV,YFI,REN,DYDX,SRM,BNT,PERP,AUDIO,RAY,1INCH,SKL
2021-10-25T00:00:00Z,2021-10-24T23:00:00Z,2021-10-24T00:00:00Z,1635116400000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LINK,UNI,LTC,BCH,MATIC,AXS,FTT,TRX,OKB,FTM,CRO,GRT,AAVE,MKR,CEL,HNT,SUSHI,OMG,COMP,SPELL,CHZ,SNX,ENJ,HT,CRV,YFI,REN,DYDX,SRM,BNT,AUDIO,PERP,ZRX,RAY
2021-10-26T00:00:00Z,2021-10-25T23:00:00Z,2021-10-25T00:00:00Z,1635202800000.0,BTC,BNB,SOL,XRP,DOGE,SHIB,LINK,UNI,LTC,BCH,MATIC,AXS,FTT,FTM,TRX,OKB,GRT,CRO,AAVE,MKR,CEL,HNT,SUSHI,OMG,COMP,CRV,SPELL,CHZ,ENJ,SNX,HT,YFI,REN,DYDX,BAT,SRM,BNT,AUDIO,PERP,RAY
